target_col,condition_cols,category_combo,test,stat_old,p_value_old,p_value_lsm,stat_lsm
vdlfl1z,vdlfl3 & vdwddelz & SCHLYRS & vdcount & vdsevens,"(1.0, 2.0]|nan|(14.0, 17.0]|(-0.001, 1.0]|(-0.001, 3.0]",KS,1.0,0.03571428571428571,1.0,0.0
vdlfl1z,vdwddelz & vdsevens & vdlfl3 & vdcount & vdwdimmz,"nan|(-0.001, 3.0]|(1.0, 2.0]|(-0.001, 1.0]|nan",KS,0.7013888888888888,0.0033431637685238445,1.0,0.0
vdlfl1z,vdwdimmz & black & vdwddelz & SCHLYRS & vdexf7z,"(0.6, 1.0]|(-0.001, 1.0]|(-0.0008730000000000001, 0.3]|(14.0, 17.0]|(0.686, 1.0]",KS,0.6666666666666666,0.04195804195804196,1.0,0.0
vdlfl1z,vdexf7z & vdwdimmz & female & vdsevens & black,"nan|(0.6, 1.0]|(-0.001, 1.0]|(-0.001, 3.0]|(-0.001, 1.0]",KS,0.4433608402100525,0.0010112262046124293,1.0,0.0
vdlfl1z,vdexf7z & vdori & vdwdimmz & hisp & vdsevens,"nan|(-0.001, 4.0]|(0.6, 1.0]|(-0.001, 1.0]|(-0.001, 3.0]",KS,0.4433608402100525,0.0010112262046124293,1.0,0.0
vdlfl1z,vdwddelz & female & SCHLYRS & black & vdwdimmz,"(0.3, 0.5]|(-0.001, 1.0]|(-0.001, 12.0]|(-0.001, 1.0]|(0.6, 1.0]",KS,0.2217391304347826,0.0029217216833208968,1.0,0.0
vdlfl1z,female & SCHLYRS & vdwddelz & hisp & vdwdimmz,"(-0.001, 1.0]|(-0.001, 12.0]|(0.3, 0.5]|(-0.001, 1.0]|(0.6, 1.0]",KS,0.2217391304347826,0.0029217216833208968,1.0,0.0
vdlfl1z,vdwdimmz & vdsevens & hisp & vdwddelz & vdori,"(0.6, 1.0]|(-0.001, 3.0]|(-0.001, 1.0]|(0.3, 0.5]|(-0.001, 4.0]",KS,0.2008578431372549,0.04382884078066556,1.0,0.0
vdlfl1z,vdwdimmz & black & vdwddelz & SCHLYRS & vdexf7z,"(0.4, 0.6]|(-0.001, 1.0]|(0.3, 0.5]|(12.0, 14.0]|(0.686, 1.0]",KS,0.18544072092368347,0.011316354175098754,1.0,0.0
vdlfl1z,vdlfl3 & vdwddelz & SCHLYRS & vdcount & vdsevens,"(1.0, 2.0]|(0.5, 1.0]|(-0.001, 12.0]|(-0.001, 1.0]|(-0.001, 3.0]",KS,0.15726631044264133,0.02356826829349958,1.0,0.0
